case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
968,../outputs/phase_b_mesh_qc/case_outputs/968/segmentation_repaired.stl,da69e0dbc535bd629bbae953337cc1e205e209a49ba8721f069d1d5c46ba5259,2285484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_968.gcode ../outputs/phase_b_mesh_qc/case_outputs/968/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_968.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/968/segmentation_repaired.stl""]",2026-07-24T07:02:43Z,2026-07-24T07:02:44Z,1.126478,0,outputs/production_slicer_validation/cohort_250_real/logs/case_968.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_968.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_968.gcode,True,True,7e39de5b5030dea85e6c84ee350529045fe04b94814c75c6c9b280c558b49082,6072291,423,prusa_layer_markers,126274,83948,39801,2521,4,404,generated,1696.873320000131,3270.97026000003,51.79617999999976,5319.0,4986.84,11.99,14.87,100.0,95.40000438690186,92.40000915527344,84.60000610351562,45708,True,77.3,58.8,172.7,151.2,160.2203109741211,-66.17969055175782,0.0,True,True,True,[],True,success,
969,../outputs/phase_b_mesh_qc/case_outputs/969/segmentation_repaired.stl,276ee1cf60cec0bd6e0c44c4a4d61d9157a234f55822dce21500a243827995b7,3678784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_969.gcode ../outputs/phase_b_mesh_qc/case_outputs/969/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_969.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/969/segmentation_repaired.stl""]",2026-07-24T07:02:45Z,2026-07-24T07:02:46Z,1.776735,0,outputs/production_slicer_validation/cohort_250_real/logs/case_969.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_969.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_969.gcode,True,True,1486029864746acdf74208c7194f0a2c77cb8f81d94f6e18513e138b8b424ffe,9451570,528,prusa_layer_markers,196649,136274,57320,3051,4,503,generated,2651.920119999945,5108.53785000006,62.614659999999844,8153.0,7779.46,18.71,23.2,100.0,125.4000015258789,89.40000915527344,105.59999084472656,73574,True,62.254,60.3,187.654,149.7,158.38407354736327,-58.169924926757815,0.0,True,True,True,[],True,success,
970,../outputs/phase_b_mesh_qc/case_outputs/970/segmentation_repaired.stl,557c38bb97940b6bc389f25b5663a931fa44b59ce0f9609b80e9d877380e0b27,2117284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_970.gcode ../outputs/phase_b_mesh_qc/case_outputs/970/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_970.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/970/segmentation_repaired.stl""]",2026-07-24T07:02:48Z,2026-07-24T07:02:49Z,1.103577,0,outputs/production_slicer_validation/cohort_250_real/logs/case_970.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_970.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_970.gcode,True,True,6ba16db3ed24c2a262b7f8b9e2a7832ef0655ee6b281a98fe7f54cdae1063f6a,5938328,443,prusa_layer_markers,121268,77313,41802,2149,4,422,generated,1470.3790800000786,3712.8339200000405,44.57597999999986,5497.0,5202.21,12.51,15.52,100.0,112.80000495910645,84.60001373291016,88.79999542236328,42344,True,68.6,62.718,181.4,147.318,164.0193344116211,-54.06266253662109,0.0,True,True,True,[],True,success,
971,../outputs/phase_b_mesh_qc/case_outputs/971/segmentation_repaired.stl,e157563a15010dc6ecc3a4e47623def895b2991f65bd9db17ac4d6a471ba397c,2701484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_971.gcode ../outputs/phase_b_mesh_qc/case_outputs/971/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_971.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/971/segmentation_repaired.stl""]",2026-07-24T07:02:50Z,2026-07-24T07:02:51Z,1.375883,0,outputs/production_slicer_validation/cohort_250_real/logs/case_971.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_971.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_971.gcode,True,True,6b1c89efbacf05a85313a82e75d706c7cd9de046bb8fa770b45de80531ecdd96,7203174,561,prusa_layer_markers,146517,96692,47591,2230,4,536,generated,1893.5567500001703,4819.387440000009,41.50774999999979,6489.0,6731.94,16.19,20.08,100.0,100.20000720024109,75.00000762939453,112.20000076293945,54028,True,74.9,67.5,175.1,142.5,173.6183609008789,-27.281639099121094,0.0,True,True,True,[],True,success,
972,../outputs/phase_b_mesh_qc/case_outputs/972/segmentation_repaired.stl,d48075f20d6039b80a245dc6d5c9d722004080ee59877547233f3b5d85cb57d8,2720884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_972.gcode ../outputs/phase_b_mesh_qc/case_outputs/972/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_972.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/972/segmentation_repaired.stl""]",2026-07-24T07:02:52Z,2026-07-24T07:02:53Z,1.317562,0,outputs/production_slicer_validation/cohort_250_real/logs/case_972.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_972.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_972.gcode,True,True,06871e2ad4d9ca66e48728c91978d725dab9e4d076b00eb8ed9e8918f39e16e2,7123271,385,prusa_layer_markers,146973,101010,43414,2545,4,377,generated,1903.8036000002476,3489.5464000000484,54.12630999999993,5987.0,5412.35,13.02,16.14,100.0,105.00000667572021,92.4000015258789,77.4000015258789,54416,True,72.5,58.8,177.5,151.2,162.7408218383789,-63.4591781616211,0.0,True,True,True,[],True,success,
973,../outputs/phase_b_mesh_qc/case_outputs/973/segmentation_repaired.stl,d513b8d350de662fabccd9367e691bac02a22499dd42553452bbac680ee29123,3467784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_973.gcode ../outputs/phase_b_mesh_qc/case_outputs/973/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_973.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/973/segmentation_repaired.stl""]",2026-07-24T07:02:54Z,2026-07-24T07:02:56Z,1.723166,0,outputs/production_slicer_validation/cohort_250_real/logs/case_973.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_973.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_973.gcode,True,True,6c770520349880d51cc5f9ef144ed9cc7ef2253ab1a5cb3db8e03fafb9efb24b,9570478,468,prusa_layer_markers,206448,137743,63997,4704,4,446,generated,2813.98067999985,5069.412420000088,100.37054000000015,7988.0,7902.39,19.01,23.57,100.0,105.60000610351562,88.19999694824219,93.60000610351562,69354,True,72.2,60.9,177.8,149.1,148.0212890625,-81.67872009277343,0.0,True,True,True,[],True,success,
974,../outputs/phase_b_mesh_qc/case_outputs/974/segmentation_repaired.stl,21922f0fc130e2dedfbb694af16bfa6c66da655b4f91db501dba8524af985d04,5122684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_974.gcode ../outputs/phase_b_mesh_qc/case_outputs/974/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_974.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/974/segmentation_repaired.stl""]",2026-07-24T07:02:57Z,2026-07-24T07:03:00Z,2.457836,0,outputs/production_slicer_validation/cohort_250_real/logs/case_974.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_974.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_974.gcode,True,True,ed1148459252f2157fee9e8a1a24cc75b91f0b682fffab2ecb27996a5fdc78cb,13478088,470,prusa_layer_markers,289901,201211,83126,5560,4,467,generated,4048.3064799990775,7009.643990000073,125.57759000000043,11626.0,11076.95,26.64,33.04,100.0,148.8000030517578,99.0,94.20000457763672,102452,True,50.6,55.5,199.4,154.5,129.21542510986328,-45.6845703125,0.0,True,True,True,[],True,success,
975,../outputs/phase_b_mesh_qc/case_outputs/975/segmentation_repaired.stl,b01bf92d9ad479a0bad01843b8ffbc5d18fc443acc7f681d538fc44b97030db5,4196284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_975.gcode ../outputs/phase_b_mesh_qc/case_outputs/975/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_975.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/975/segmentation_repaired.stl""]",2026-07-24T07:03:02Z,2026-07-24T07:03:04Z,2.192845,0,outputs/production_slicer_validation/cohort_250_real/logs/case_975.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_975.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_975.gcode,True,True,6a2af9a052e8f39d8550bb5de7b787102e52b0fca3be5c49822bb9b4f1bc4dab,11676633,535,prusa_layer_markers,248549,163542,79338,5665,4,527,generated,3264.3195099994996,7559.196840000118,121.38705999999988,10595.0,10842.52,26.08,32.34,100.0,156.60000610351562,98.40000915527344,107.40000915527344,83924,True,46.773,55.8,203.373,154.2,135.9669468383789,-91.20605773925782,0.0,True,True,True,[],True,success,
976,../outputs/phase_b_mesh_qc/case_outputs/976/segmentation_repaired.stl,92566bd5182cebb2292f1b6f3e7eabbfb14f80326bbfc1583b73eda273933a1b,2673784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_976.gcode ../outputs/phase_b_mesh_qc/case_outputs/976/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_976.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/976/segmentation_repaired.stl""]",2026-07-24T07:03:06Z,2026-07-24T07:03:07Z,1.442397,0,outputs/production_slicer_validation/cohort_250_real/logs/case_976.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_976.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_976.gcode,True,True,9a9512fa42c00e5f7a9fe67a7f0f3c055daf512893f001c1729f803c172ed248,6841926,456,prusa_layer_markers,141149,98256,40646,2243,4,440,generated,1884.026090000204,3476.294569999971,43.984929999999906,5796.0,5379.32,12.94,16.04,100.0,92.40000057220459,81.00000762939453,91.20000457763672,53474,True,78.804,64.5,171.204,145.5,156.43309698486328,-39.37090301513672,0.0,True,True,True,[],True,success,
977,../outputs/phase_b_mesh_qc/case_outputs/977/segmentation_repaired.stl,6b4623c447403b39ca5a6f012f371592f3a24eaa20a7fddbd14ec43953171002,2827684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_977.gcode ../outputs/phase_b_mesh_qc/case_outputs/977/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_977.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/977/segmentation_repaired.stl""]",2026-07-24T07:03:08Z,2026-07-24T07:03:09Z,1.36146,0,outputs/production_slicer_validation/cohort_250_real/logs/case_977.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_977.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_977.gcode,True,True,718ba5d34c691800d6c043be6fea6e9dd7db8dbfadd9d6541cb57e16ad19f173,7294303,450,prusa_layer_markers,150383,102952,44854,2573,4,425,generated,2036.222280000249,3936.1846899999946,48.523769999999715,6439.0,5991.41,14.41,17.87,100.0,103.20000648498535,90.60000610351562,90.0,56552,True,73.4,59.7,176.6,150.3,155.2193359375,-78.9806640625,0.0,True,True,True,[],True,success,
978,../outputs/phase_b_mesh_qc/case_outputs/978/segmentation_repaired.stl,a586f1f8380b4cd80e5f02817ab4bd3f5f58c6f2cd96ee12fe04b3f8f14760b7,3488784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_978.gcode ../outputs/phase_b_mesh_qc/case_outputs/978/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_978.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/978/segmentation_repaired.stl""]",2026-07-24T07:03:10Z,2026-07-24T07:03:12Z,1.661629,0,outputs/production_slicer_validation/cohort_250_real/logs/case_978.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_978.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_978.gcode,True,True,d0dabb652225d97c13cab5740f3c260347287f37140d5aa1a71b8f852838d03d,9298496,387,prusa_layer_markers,198071,131229,61315,5523,4,365,generated,2555.3255299999214,4762.28484000002,116.9413699999997,7946.0,7336.61,17.65,21.88,100.0,114.00000762939453,98.4000015258789,77.4000015258789,69774,True,68.0,55.8,182.0,154.2,161.2193374633789,-64.4806625366211,0.0,True,True,True,[],True,success,
979,../outputs/phase_b_mesh_qc/case_outputs/979/segmentation_repaired.stl,3e00459f2643c50b0d46983348f73294d0846f5eb7d51595be1d50524892ebe3,2979484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_979.gcode ../outputs/phase_b_mesh_qc/case_outputs/979/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_979.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/979/segmentation_repaired.stl""]",2026-07-24T07:03:13Z,2026-07-24T07:03:15Z,1.52346,0,outputs/production_slicer_validation/cohort_250_real/logs/case_979.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_979.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_979.gcode,True,True,53ef88d708a3fe26c18eea4db47f9ae4eb4f9478985085a3ee41c93d8aacf69c,8003704,486,prusa_layer_markers,165074,110344,51980,2746,4,464,generated,2166.103130000133,4832.9636500001225,53.80414999999989,7247.0,7018.07,16.88,20.93,100.0,114.00000762939453,117.0,97.19999694824219,59588,True,68.032,46.825,182.032,163.825,143.85719531249998,-61.8498046875,0.0,True,True,True,[],True,success,
980,../outputs/phase_b_mesh_qc/case_outputs/980/segmentation_repaired.stl,eec5830689a3de2cd0202c3836706373d3321d0f85d9b18c0bbe65bb65d536b6,2975184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_980.gcode ../outputs/phase_b_mesh_qc/case_outputs/980/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_980.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/980/segmentation_repaired.stl""]",2026-07-24T07:03:16Z,2026-07-24T07:03:17Z,1.479384,0,outputs/production_slicer_validation/cohort_250_real/logs/case_980.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_980.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_980.gcode,True,True,b232db419961926b8a20ad1c512213e766fc956d864859fa218dc65252c7292b,8095788,438,prusa_layer_markers,172184,119477,49101,3602,4,422,generated,2444.9387599999695,4313.641320000034,79.41687999999996,6858.0,6777.58,16.3,20.21,100.0,118.80000686645508,96.0,87.60000610351562,59502,True,65.705,57.0,184.505,153.0,148.9262905883789,-58.47871398925781,0.0,True,True,True,[],True,success,
981,../outputs/phase_b_mesh_qc/case_outputs/981/segmentation_repaired.stl,03ec0b828618310d7c0374eb252d2d15a2f715e0ee52d403e83efe6a31775834,1857384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_981.gcode ../outputs/phase_b_mesh_qc/case_outputs/981/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_981.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/981/segmentation_repaired.stl""]",2026-07-24T07:03:18Z,2026-07-24T07:03:20Z,1.065451,0,outputs/production_slicer_validation/cohort_250_real/logs/case_981.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_981.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_981.gcode,True,True,f9cc9c043debee03067dc0ae2ac74cb32f5ee23550fbcc963d981a803971da77,5520637,489,prusa_layer_markers,113495,66955,44543,1993,4,467,generated,1379.8551100000982,4356.764970000028,47.79901999999996,5561.0,5755.62,13.84,17.17,100.0,116.40000343322754,100.19999694824219,97.80000305175781,37146,True,66.862,54.99,183.262,155.19,159.38035632324218,-68.9916436767578,0.0,True,True,True,[],True,success,
982,../outputs/phase_b_mesh_qc/case_outputs/982/segmentation_repaired.stl,663fe289bac13cc5e544ad87b90f55be93509af3023aabff377aa79340a93e89,2248684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_982.gcode ../outputs/phase_b_mesh_qc/case_outputs/982/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_982.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/982/segmentation_repaired.stl""]",2026-07-24T07:03:20Z,2026-07-24T07:03:21Z,1.161964,0,outputs/production_slicer_validation/cohort_250_real/logs/case_982.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_982.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_982.gcode,True,True,4e90238b469766f8e468daa50d0da5595ea71de17b4686cc204d86abb4aa6436,6210961,378,prusa_layer_markers,129574,82392,43817,3361,4,359,generated,1605.1860400001465,3523.1721500000117,64.80461999999982,5566.0,5147.36,12.38,15.35,100.0,100.80000692605972,93.60000610351562,75.5999984741211,44972,True,74.6,58.2,175.4,151.8,174.8388687133789,-77.56113891601562,0.0,True,True,True,[],True,success,
983,../outputs/phase_b_mesh_qc/case_outputs/983/segmentation_repaired.stl,e463f76781592fd55ff46062865c2554da33e9a6affdf0bee7ad5fdd70146914,3902084,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_983.gcode ../outputs/phase_b_mesh_qc/case_outputs/983/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_983.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/983/segmentation_repaired.stl""]",2026-07-24T07:03:22Z,2026-07-24T07:03:24Z,2.01277,0,outputs/production_slicer_validation/cohort_250_real/logs/case_983.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_983.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_983.gcode,True,True,f424eab1ec2ef97c60c6896fde752ed51fe21f30ddb1f66ada5edcf45d8bdd86,10543917,465,prusa_layer_markers,222381,151289,66863,4225,4,461,generated,2898.186819999799,5569.5238200000995,86.19093000000045,8942.0,8486.71,20.41,25.31,100.0,123.00000190734863,97.20000457763672,93.0,78040,True,63.5,56.4,186.5,153.6,155.5408172607422,-31.859178161621095,0.0,True,True,True,[],True,success,
