case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
845,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/845.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/845.label.nii.gz,ok,0.7953088639081363,36494,223.258,0.8032149995777146,0.8258365173092509,0.781799747903765,6017,7963,34548,4.666439260284997,0.8962130278983708,outputs/final_test_250/case_outputs/845/seg_prob.nii.gz,ok,False,10,outputs/phase_b_mesh_qc/case_outputs/845/segmentation_repaired.stl,ok,False,False
846,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/846.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/846.label.nii.gz,ok,0.8223371047022898,27062,195.585,0.8301967265554193,0.7996850285870793,0.863129110930456,5851,3704,29209,0.66796875,0.9483148245105177,outputs/final_test_250/case_outputs/846/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/846/segmentation_repaired.stl,ok,True,True
847,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/847.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/847.label.nii.gz,ok,0.8293496013792373,31269,304.393,0.8413072232796722,0.8487550854353133,0.8339889347276855,4647,5191,30725,2.282299897530039,0.8816965582340982,outputs/final_test_250/case_outputs/847/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/847/segmentation_repaired.stl,ok,True,True
848,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/848.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/848.label.nii.gz,ok,0.7679379771874566,18910,103.612,0.7748648648648648,0.7924267551133223,0.7580645161290323,3755,4575,18090,2.1426199645527437,0.9115919059378571,outputs/final_test_250/case_outputs/848/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/848/segmentation_repaired.stl,ok,True,True
849,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/849.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/849.label.nii.gz,ok,0.7508302401110877,41008,188.126,0.7569533641438089,0.745419296876847,0.7688499804916114,10768,9479,42297,2.8204004747882716,0.8835324924108419,outputs/final_test_250/case_outputs/849/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/849/segmentation_repaired.stl,ok,True,True
850,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/850.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/850.label.nii.gz,ok,0.6747123665538177,17683,198.339,0.6865243226911069,0.6187536876503427,0.7709664649663519,8400,4050,22033,14.173444076408405,0.7479199594429368,outputs/final_test_250/case_outputs/850/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/850/segmentation_repaired.stl,ok,True,True
851,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/851.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/851.label.nii.gz,ok,0.8046319891311258,30165,102.634,0.8103147831369603,0.7825294880503921,0.8401458644123985,7043,4822,32386,1.0536815225562999,0.9328115977532415,outputs/final_test_250/case_outputs/851/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/851/segmentation_repaired.stl,ok,True,True
852,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/852.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/852.label.nii.gz,ok,0.7780240435960433,43832,217.668,0.7882430045654999,0.7681150007577233,0.8094542799780982,10711,8352,46191,4.009733278912399,0.850582848847039,outputs/final_test_250/case_outputs/852/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/852/segmentation_repaired.stl,ok,True,True
853,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/853.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/853.label.nii.gz,ok,0.836673870604392,25651,225.556,0.8469529867881206,0.8187243022959648,0.8771977700674438,4982,3150,27483,3.3541019662496847,0.8919947314503147,outputs/final_test_250/case_outputs/853/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/853/segmentation_repaired.stl,ok,True,True
854,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/854.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/854.label.nii.gz,ok,0.7259707838731079,22953,170.634,0.733065164923572,0.6808383457242126,0.793970287108439,8543,4729,26767,5.348055705497238,0.8616347778984402,outputs/final_test_250/case_outputs/854/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/854/segmentation_repaired.stl,ok,True,True
855,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/855.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/855.label.nii.gz,ok,0.7618879919378778,42815,229.132,0.7716120533508974,0.7771696637998436,0.7661333644750672,9405,10013,42207,13.84637511601485,0.8091562633647639,outputs/final_test_250/case_outputs/855/seg_prob.nii.gz,ok,False,52,outputs/phase_b_mesh_qc/case_outputs/855/segmentation_repaired.stl,ok,False,False
856,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/856.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/856.label.nii.gz,ok,0.8233402058951225,35576,338.923,0.8344333166190082,0.8056420589851622,0.8653586687654599,7427,4790,38213,3.1372927167894793,0.8862430902132803,outputs/final_test_250/case_outputs/856/seg_prob.nii.gz,ok,False,10,outputs/phase_b_mesh_qc/case_outputs/856/segmentation_repaired.stl,ok,False,False
857,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/857.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/857.label.nii.gz,ok,0.7721150745619626,41004,197.154,0.7789832136386458,0.7050061243036074,0.8703053360647741,14932,5318,50618,5.29078284161229,0.8718335164529633,outputs/final_test_250/case_outputs/857/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/857/segmentation_repaired.stl,ok,True,True
858,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/858.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/858.label.nii.gz,ok,0.7372697988738172,30842,226.573,0.7462236161736034,0.7820061827097324,0.7135724012709941,6135,8834,28143,13.198070311404898,0.8540298259892402,outputs/final_test_250/case_outputs/858/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/858/segmentation_repaired.stl,ok,True,True
859,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/859.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/859.label.nii.gz,ok,0.811002570535734,37641,198.762,0.8200852325365944,0.7663803850948885,0.8818841157248745,10119,4446,43314,1.842419160184893,0.9051143132013826,outputs/final_test_250/case_outputs/859/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/859/segmentation_repaired.stl,ok,True,True
860,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/860.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/860.label.nii.gz,ok,0.7904141407177766,38471,198.197,0.7982499861549538,0.8539858399739313,0.749343661459281,4929,9643,33757,4.616927936373558,0.8578411945866412,outputs/final_test_250/case_outputs/860/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/860/segmentation_repaired.stl,ok,True,True
861,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/861.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/861.label.nii.gz,ok,0.6936851059925638,21073,229.194,0.7034987838451875,0.8053855569155447,0.624495800313197,3180,7913,16340,7.4698296568622675,0.8374503368457419,outputs/final_test_250/case_outputs/861/seg_prob.nii.gz,ok,False,20,outputs/phase_b_mesh_qc/case_outputs/861/segmentation_repaired.stl,ok,False,False
862,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/862.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/862.label.nii.gz,ok,0.769050833890152,49649,309.268,0.7751949991702163,0.860000981932443,0.7056134061108985,5703,14616,40736,5.826493910002191,0.8615645035018303,outputs/final_test_250/case_outputs/862/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/862/segmentation_repaired.stl,ok,True,True
863,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/863.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/863.label.nii.gz,ok,0.8082900175007683,30381,205.554,0.816482582837723,0.8106284268241248,0.8224219084296106,5837,5395,30823,3.5019923397832255,0.9027023430287202,outputs/final_test_250/case_outputs/863/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/863/segmentation_repaired.stl,ok,True,True
864,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/864.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/864.label.nii.gz,ok,0.816226398201508,36655,172.253,0.8235603207766699,0.7605601257047786,0.8979402537170919,10362,3741,43276,2.7716051301081577,0.8995035863320433,outputs/final_test_250/case_outputs/864/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/864/segmentation_repaired.stl,ok,True,True
865,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/865.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/865.label.nii.gz,ok,0.747271472705772,22228,205.782,0.7569572523464076,0.6951072638313888,0.8308889688680943,8101,3759,26570,6.908271744151977,0.8454213975361364,outputs/final_test_250/case_outputs/865/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/865/segmentation_repaired.stl,ok,True,True
866,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/866.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/866.label.nii.gz,ok,0.8020241556675043,39185,246.7,0.8099173553719008,0.7997810455077007,0.8203138956233252,8047,7041,40191,7.545390768839884,0.8837144549954836,outputs/final_test_250/case_outputs/866/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/866/segmentation_repaired.stl,ok,True,True
867,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/867.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/867.label.nii.gz,ok,0.7645691764629953,64439,205.283,0.7703085432493669,0.8314661295833409,0.7175313086795264,9372,18202,55609,5.951862926321194,0.8588555620715398,outputs/final_test_250/case_outputs/867/seg_prob.nii.gz,ok,False,58,outputs/phase_b_mesh_qc/case_outputs/867/segmentation_repaired.stl,ok,False,False
868,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/868.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/868.label.nii.gz,ok,0.7350519126485838,12732,202.441,0.7497774429911662,0.6646230423697949,0.8599591580270185,5525,1783,16474,7.577858236641647,0.7982492516231031,outputs/final_test_250/case_outputs/868/seg_prob.nii.gz,ok,False,36,outputs/phase_b_mesh_qc/case_outputs/868/segmentation_repaired.stl,ok,False,False
869,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/869.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/869.label.nii.gz,ok,0.7052509594361172,48908,201.497,0.710191119984122,0.8277316641719962,0.62188190071154,6330,18493,36745,3.660625220089203,0.8068802866992146,outputs/final_test_250/case_outputs/869/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/869/segmentation_repaired.stl,ok,True,True
870,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/870.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/870.label.nii.gz,ok,0.7062866974208896,23049,200.733,0.7165939379643826,0.6550943396226415,0.7908369126643239,9597,4821,27825,8.91855047653704,0.7664790848654088,outputs/final_test_250/case_outputs/870/seg_prob.nii.gz,ok,False,10,outputs/phase_b_mesh_qc/case_outputs/870/segmentation_repaired.stl,ok,False,False
871,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/871.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/871.label.nii.gz,ok,0.8048595570727987,31084,168.909,0.8125039330438613,0.7950431034482759,0.8307489383605714,6657,5261,32480,4.08278532957138,0.8658064034071806,outputs/final_test_250/case_outputs/871/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/871/segmentation_repaired.stl,ok,True,True
872,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/872.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/872.label.nii.gz,ok,0.7741342867269807,20658,195.882,0.7858438435905007,0.6962924203916878,0.9018297995933778,8126,2028,26756,10.586256761437113,0.8395546976055525,outputs/final_test_250/case_outputs/872/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/872/segmentation_repaired.stl,ok,True,True
873,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/873.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/873.label.nii.gz,ok,0.8456521074922805,49031,332.306,0.8545945831838044,0.8856292796044716,0.8256613163100895,5228,8548,45711,1.5561001747658312,0.9008694837314842,outputs/final_test_250/case_outputs/873/seg_prob.nii.gz,ok,False,16,outputs/phase_b_mesh_qc/case_outputs/873/segmentation_repaired.stl,ok,False,False
874,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/874.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/874.label.nii.gz,ok,0.7506742401689701,23676,207.51,0.7601830928790776,0.7003309490765454,0.8312214901165738,8421,3996,28101,9.736483405828837,0.8222655444763145,outputs/final_test_250/case_outputs/874/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/874/segmentation_repaired.stl,ok,True,True
875,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/875.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/875.label.nii.gz,ok,0.7804792406167579,32793,165.803,0.7883833388284427,0.717367934198355,0.8750038117891014,11305,4099,39999,3.1702960934152697,0.8957259823601934,outputs/final_test_250/case_outputs/875/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/875/segmentation_repaired.stl,ok,True,True
876,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/876.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/876.label.nii.gz,ok,0.7489422069440026,32329,228.406,0.757807241889891,0.8308674316496328,0.6965572705620341,4584,9810,27103,7.233955866914211,0.8482733805482419,outputs/final_test_250/case_outputs/876/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/876/segmentation_repaired.stl,ok,True,True
877,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/877.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/877.label.nii.gz,ok,0.7897941622192148,29140,207.607,0.7981675565223123,0.767752979964494,0.8310912834591626,7326,4922,31544,3.831300006702202,0.8823420874592534,outputs/final_test_250/case_outputs/877/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/877/segmentation_repaired.stl,ok,True,True
878,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/878.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/878.label.nii.gz,ok,0.7868623785635467,29644,167.983,0.7932161558216323,0.7843479981531561,0.8022871407367427,6539,5861,30322,2.392278361323498,0.9087843711637856,outputs/final_test_250/case_outputs/878/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/878/segmentation_repaired.stl,ok,True,True
879,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/879.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/879.label.nii.gz,ok,0.8562476222892701,35478,222.88,0.8646012781328146,0.8524738370500247,0.8770787530300468,5385,4361,36502,0.5330922217539206,0.974418475344614,outputs/final_test_250/case_outputs/879/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/879/segmentation_repaired.stl,ok,True,True
880,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/880.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/880.label.nii.gz,ok,0.7538257589263034,20878,119.181,0.7624281788658506,0.7249406175771972,0.804004214963119,6369,4092,23155,5.322417214010942,0.8528558949845922,outputs/final_test_250/case_outputs/880/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/880/segmentation_repaired.stl,ok,True,True
881,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/881.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/881.label.nii.gz,ok,0.7504002822964317,29318,195.267,0.7571347885311804,0.7379857512953368,0.777304045296405,8091,6529,30880,2.521069055890836,0.8692947138891577,outputs/final_test_250/case_outputs/881/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/881/segmentation_repaired.stl,ok,True,True
882,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/882.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/882.label.nii.gz,ok,0.82532172836257,50617,227.224,0.8321445947764516,0.8740648921363953,0.7940612837584211,5791,10424,45984,3.321332563896606,0.8995114055334074,outputs/final_test_250/case_outputs/882/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/882/segmentation_repaired.stl,ok,True,True
883,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/883.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/883.label.nii.gz,ok,0.7802443365106113,28996,196.808,0.78827065566895,0.7989939067592461,0.7778314250241413,5674,6442,28228,2.9394959339268047,0.9045769242818207,outputs/final_test_250/case_outputs/883/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/883/segmentation_repaired.stl,ok,True,True
884,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/884.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/884.label.nii.gz,ok,0.829922011217533,16405,79.244,0.8392627757609606,0.7743880443184746,0.9160012191405059,4378,1378,19405,0.5,0.944370988292425,outputs/final_test_250/case_outputs/884/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/884/segmentation_repaired.stl,ok,True,True
885,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/885.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/885.label.nii.gz,ok,0.7837142180468725,27791,224.03,0.7919306252852579,0.803772605988734,0.7804325141232773,5295,6102,26984,7.415368772348933,0.8895559196571494,outputs/final_test_250/case_outputs/885/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/885/segmentation_repaired.stl,ok,True,True
886,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/886.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/886.label.nii.gz,ok,0.6572239834628737,34099,168.62,0.6621120889300602,0.5898223495702005,0.7545969090002639,17894,8368,43625,11.720709989659792,0.7341404958677686,outputs/final_test_250/case_outputs/886/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/886/segmentation_repaired.stl,ok,True,True
887,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/887.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/887.label.nii.gz,ok,0.7373626362561785,47689,294.298,0.743825687864949,0.811612167488906,0.686489546855669,7599,14951,40337,11.83481436480232,0.7849126902755249,outputs/final_test_250/case_outputs/887/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/887/segmentation_repaired.stl,ok,True,True
888,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/888.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/888.label.nii.gz,ok,0.7934061260580061,21004,237.787,0.8044426814756049,0.7888161808447353,0.8207008188916397,4615,3766,21853,3.4596470911419956,0.8702704670379673,outputs/final_test_250/case_outputs/888/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/888/segmentation_repaired.stl,ok,True,True
889,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/889.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/889.label.nii.gz,ok,0.770637543582301,25614,190.117,0.77680744452398,0.8157295648812336,0.7414304677129695,4290,6623,23281,2.5011777011196394,0.9034137697509753,outputs/final_test_250/case_outputs/889/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/889/segmentation_repaired.stl,ok,True,True
890,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/890.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/890.label.nii.gz,ok,0.8435347489704946,20449,162.738,0.8515598373133989,0.7953060011883542,0.9163773289647416,4823,1710,23562,0.8095744354916121,0.929893335764427,outputs/final_test_250/case_outputs/890/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/890/segmentation_repaired.stl,ok,True,True
891,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/891.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/891.label.nii.gz,ok,0.7894952059305439,17508,168.802,0.7990848483357524,0.7018279244630742,0.9276330820196481,6900,1267,23141,6.5,0.868469019307618,outputs/final_test_250/case_outputs/891/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/891/segmentation_repaired.stl,ok,True,True
892,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/892.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/892.label.nii.gz,ok,0.693405254208759,36585,194.43,0.6996138796699253,0.6630764711642025,0.7404127374607079,13764,9497,40852,7.204646349135625,0.73915300656866,outputs/final_test_250/case_outputs/892/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/892/segmentation_repaired.stl,ok,True,True
